1
 
Su1s
1
1350.0000,7934.9995
1349.5000,7719.1665
1349.0000,7591.6665
1348.5000,7658.3330
1348.0000,7581.6665
1347.5000,7553.3330
1347.0000,7575.8330
1346.5000,7634.9995
1346.0000,7389.9995
1345.5000,7383.3330
1345.0000,7313.3330
1344.5000,7388.3330
1344.0000,7313.3330
1343.5000,7270.8330
1343.0000,6929.9995
1342.5000,6997.4995
1342.0000,6917.4995
1341.5000,6790.8330
1341.0000,6774.9995
1340.5000,6839.1665
1340.0000,6823.3330
1339.5000,6819.1665
1339.0000,7014.9995
1338.5000,7189.1665
1338.0000,7354.1665
1337.5000,7556.6665
1337.0000,7745.8330
1336.5000,8170.8330
1336.0000,8275.0000
1335.5000,8397.5000
1335.0000,8158.3330
1334.5000,8232.5000
1334.0000,7805.8330
1333.5000,7733.3330
1333.0000,7034.1665
1332.5000,6940.8330
1332.0000,6679.9995
1331.5000,6490.8330
1331.0000,6348.3330
1330.5000,6232.4995
1330.0000,6095.8330
1329.5000,6008.3330
1329.0000,5634.1665
1328.5000,5555.8330
1328.0000,5550.8330
1327.5000,5498.3330
1327.0000,5391.6665
1326.5000,5324.1665
1326.0000,5410.8330
1325.5000,5372.5000
1325.0000,5324.1665
1324.5000,5180.8330
1324.0000,5355.8330
1323.5000,5333.3330
1323.0000,5269.1665
1322.5000,5291.6665
1322.0000,5282.5000
1321.5000,5139.1665
1321.0000,5265.8330
1320.5000,5276.6665
1320.0000,5132.5000
1319.5000,5115.8330
1319.0000,5164.1665
1318.5000,5048.3330
1318.0000,5102.5000
1317.5000,5146.6665
1317.0000,5160.8330
1316.5000,5075.8330
1316.0000,5176.6665
1315.5000,5217.5000
1315.0000,5211.6665
1314.5000,5088.3330
1314.0000,4965.0000
1313.5000,5148.3330
1313.0000,5048.3330
1312.5000,5052.5000
1312.0000,5101.6665
1311.5000,5061.6665
1311.0000,4916.6665
1310.5000,5036.6665
1310.0000,4930.0000
1309.5000,5039.1665
1309.0000,4945.8330
1308.5000,4991.6665
1308.0000,5045.8330
1307.5000,4984.1665
1307.0000,4880.0000
1306.5000,5118.3330
1306.0000,4977.5000
1305.5000,5036.6665
1305.0000,4830.8330
1304.5000,5010.8330
1304.0000,5010.8330
1303.5000,5142.5000
1303.0000,5068.3330
1302.5000,5165.0000
1302.0000,4998.3330
1301.5000,5091.6665
1301.0000,4942.5000
1300.5000,4942.5000
1300.0000,4950.0000
1299.5000,5087.5000
1299.0000,5006.6665
1298.5000,5063.3330
1298.0000,4948.3330
1297.5000,5029.1665
1297.0000,4973.3330
1296.5000,4953.3330
1296.0000,5045.0000
1295.5000,5096.6665
1295.0000,4940.8330
1294.5000,5031.6665
1294.0000,4887.5000
1293.5000,5005.8330
1293.0000,4971.6665
1292.5000,5055.8330
1292.0000,4926.6665
1291.5000,5132.5000
1291.0000,4997.5000
1290.5000,5110.8330
1290.0000,5000.8330
1289.5000,5199.1665
1289.0000,5033.3330
1288.5000,5013.3330
1288.0000,4985.0000
1287.5000,4930.8330
1287.0000,5115.0000
1286.5000,4990.8330
1286.0000,5024.1665
1285.5000,5017.5000
1285.0000,5107.5000
1284.5000,5062.5000
1284.0000,5138.3330
1283.5000,4995.0000
1283.0000,5120.8330
1282.5000,5071.6665
1282.0000,5069.1665
1281.5000,5058.3330
1281.0000,5021.6665
1280.5000,5027.5000
1280.0000,5045.8330
1279.5000,4935.8330
1279.0000,5016.6665
1278.5000,4955.0000
1278.0000,5055.8330
1277.5000,5054.1665
1277.0000,4996.6665
1276.5000,5052.5000
1276.0000,4982.5000
1275.5000,4998.3330
1275.0000,5056.6665
1274.5000,5010.8330
1274.0000,5020.8330
1273.5000,5124.1665
1273.0000,5010.8330
1272.5000,4990.8330
1272.0000,5121.6665
1271.5000,5040.0000
1271.0000,4970.0000
1270.5000,5063.3330
1270.0000,4995.0000
1269.5000,5122.5000
1269.0000,5007.5000
1268.5000,5003.3330
1268.0000,5160.8330
1267.5000,5045.8330
1267.0000,5079.1665
1266.5000,5050.8330
1266.0000,5007.5000
1265.5000,5143.3330
1265.0000,5141.6665
1264.5000,5112.5000
1264.0000,5125.0000
1263.5000,5099.1665
1263.0000,5171.6665
1262.5000,5060.8330
1262.0000,5137.5000
1261.5000,5216.6665
1261.0000,5200.0000
1260.5000,5164.1665
1260.0000,5144.1665
1259.5000,4948.3330
1259.0000,5220.8330
1258.5000,5030.0000
1258.0000,5108.3330
1257.5000,5085.8330
1257.0000,5184.1665
1256.5000,5188.3330
1256.0000,5143.3330
1255.5000,5093.3330
1255.0000,5128.3330
1254.5000,5249.1665
1254.0000,5264.1665
1253.5000,5219.1665
1253.0000,5134.1665
1252.5000,5200.0000
1252.0000,5228.3330
1251.5000,5282.5000
1251.0000,5300.8330
1250.5000,5136.6665
1250.0000,5290.8330
1249.5000,5278.3330
1249.0000,5127.5000
